Id,Wohngebiet,Nachbarschaft,Bedingung1,Bedingung2,Wohnungsklasse,Gebauedetyp,Wohnungsstil,Baujahr,Umbaujahr,Hausqualitaet,Hauszustand,Versorgung,Grundstuecksgroesse,Grundstuecksform,Gelaendekontur,Gelaendeneigung,Grundstueckanordnung,Strassenlaenge,Strassentyp,Zufahrtsweg,Fundament,Mauerwerktyp,Mauerwerkflaeche,Verkleidung1,Verkleidung2,Dachtyp,Dachmeterial,Aussenmaterialqualitaet,Aussenmaterialzustand,Kellerhoehe,Kellerzustand,Kellerbelichtung,Kellerbereich1,Kellerbereichgroesse1,Kellerbereich2,Kellerbereichgroesse2,KellerbereichgroesseNAu,KellerbereichgroesseGes,KellerVollbadezimmer,KellerHalbbadezimmer,OberirdischeWohnflaeche,1Stockflaeche,2Stockflaeche,GeringequalitaetFlaeche,OberirdischeRaueme,Funktionalitaet,OberirdischeVollbadezimmer,OberirdischeHalbbadezimmer,Schlafzimmer,Kuechen,KuechenQualitaet,Kamine,Kaminqualitaet,Heizung,Heizungsqualitaet,Klimalanlage,Elektrik,Holzdeckflaeche,OffeneVerandaflaeche,GeschlosseneVerandaflaeche,3JahreszeitenVerandaflaeche,AbgeschirmteVerandaflaeche,Poolflaeche,Poolqualitaet,Zaunqualitaet,Garagentyp,Garagenbaujahr,Garageninnenausbau,Garagenautos,Garagenflaeche,Garagenqualitaet,Garagenzustand,EinfahrtGepflastert,Sondermerkmal,SondermerkmalWert,Verkaufsmonat,Verkaufsjahr,Verkaufstyp,Verkaufsbedingung
2817,WN,Ginnhei,Norm,Norm,60,1Fam,2Sto,2010,2010,6,5,EGWA,758.97,UR1,Ebn,San,Inn,12.6,Pfla,NA,BetonGeg,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Du,Du,Gu,Ty,Ke,GWR,61.47,NAu,0.0,9.99,71.46,1.0,0.0,136.26,73.71,62.55,0.0,7,Typ,2,1,3,1,Du,1,Du,GasWO,Ag,J,SLSRo,0.0,6.48,0.0,0.0,0.0,0.0,NA,NA,Verbund,2010.0,Aus,2.0,35.46,Du,Du,J,NA,0.0,6,2019,GarK,Normal
2818,WM,Bornhei,Zubr,EbNU,30,1Fam,1Sto,1937,1960,4,6,EGWA,569.16,UR1,Ebn,San,Inn,18.0,Pfla,NA,ZiegFli,Kein,0.0,Metall,Metall,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,NAu,0.0,NAu,0.0,46.8,46.8,0.0,0.0,46.8,46.8,0.0,0.0,4,Typ,1,0,1,1,Ar,0,NA,GasWO,Ar,N,SLSRo,4.41,0.0,7.83,0.0,0.0,0.0,NA,NA,Abgetr,1930.0,NAu,1.0,21.6,Ar,Du,J,NA,0.0,5,2018,GarK,Normal
2819,WM,Altstad,Norm,Norm,75,1Fam,2.5U,1924,2011,6,6,EGWA,567.0,Reg,Ebn,San,Inn,10.5,Pfla,Scho,BetonSte,Kein,0.0,Holz,HlzSch,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,NAu,0.0,NAu,0.0,66.78,66.78,0.0,0.0,133.56,66.78,66.78,0.0,9,Typ,2,0,3,1,Du,1,Gu,GasWO,Ag,J,SLSRo,0.0,26.19,12.06,0.0,0.0,0.0,NA,NA,NA,NA,NA,0.0,0.0,NA,NA,J,NA,0.0,6,2018,GarK,Normal
2820,WN,Hochsch,Norm,Norm,20,1Fam,1Sto,1987,1987,5,5,EGWA,808.38,UR1,Ebn,San,SG,13.5,Pfla,NA,BetonSte,Kein,0.0,Zement,ZementPl,Giebel,VerbSch,Du,Du,Gu,Ty,Du,DWR,48.51,NAu,0.0,45.09,93.6,0.0,0.0,93.6,93.6,0.0,0.0,5,Typ,1,1,3,1,Du,0,NA,GasWO,Du,J,SLSRo,0.0,0.0,0.0,0.0,0.0,0.0,NA,MnPrv,Abgetr,1987.0,NAu,2.0,67.32,Du,Du,J,NA,0.0,1,2017,GarK,Normal
2821,WN,Nied,Norm,Norm,20,1Fam,1Sto,2017,2017,9,5,EGWA,1052.46,Reg,Ebn,San,Inn,27.0,Pfla,NA,BetonGeg,ZiegGla,40.68,Zement,ZementPl,Walm,VerbSch,Ag,Du,Ag,Ty,Du,GWR,4.32,NAu,0.0,159.66,163.98,0.0,0.0,164.52,164.52,0.0,0.0,9,Typ,2,0,3,1,Gu,1,Gu,GasWO,Ag,J,SLSRo,0.0,9.72,0.0,0.0,23.4,0.0,NA,NA,Verbund,2017.0,NAu,3.0,69.66,Du,Du,J,NA,0.0,7,2017,Neu,Unfertig
2822,WN,Höchst,Norm,Norm,20,1Fam,1Sto,1970,1970,6,5,EGWA,1584.0,UR1,Ebn,San,Inn,NA,Pfla,NA,BetonSte,ZiegGla,2.7,Holz,Holz,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,UWR,114.3,NAu,0.0,18.72,133.02,1.0,0.0,133.02,133.02,0.0,0.0,6,Typ,2,0,3,1,Du,2,Gu,GasWO,Ag,J,SichDu,0.0,3.6,0.0,0.0,0.0,0.0,NA,NA,Verbund,1970.0,NAu,2.0,44.82,Du,Du,J,NA,0.0,12,2019,GarK,Normal
2823,WN,Gallus,Norm,Norm,85,1Fam,GFoy,1982,1982,4,5,EGWA,901.08,Reg,Ebn,San,Inn,27.0,Pfla,NA,BetonSte,Kein,0.0,Sperrho,Sperrho,Giebel,VerbSch,Du,Du,Gu,Ty,Du,UWR,82.8,DAR,16.2,3.42,102.42,1.0,0.0,106.29,106.29,0.0,0.0,6,Typ,2,0,3,1,Du,0,NA,GasWO,Du,J,SLSRo,0.0,0.0,16.2,0.0,0.0,0.0,NA,MnPrv,Abgetr,1984.0,GAu,2.0,52.92,Du,Du,J,NA,0.0,4,2018,GarK,Normal
2824,WN,Gallus,Norm,Norm,30,1Fam,1Sto,1924,1960,3,3,EGWA,739.08,Reg,Ebn,San,Inn,13.5,Pfla,Scho,ZiegFli,Kein,0.0,Stuck,Stuck,Giebel,VerbSch,Du,Ar,Ty,Ar,Ke,DAR,18.27,NAu,0.0,59.49,77.76,1.0,0.0,77.76,77.76,0.0,0.0,5,Typ,1,0,2,1,Du,0,NA,GasWO,Du,N,SichAr,0.0,0.0,8.64,0.0,0.0,0.0,NA,NA,Abgetr,1948.0,NAu,1.0,18.0,Du,Ar,J,NA,0.0,6,2020,GarK,Normal
2825,WN,Sachsen,Norm,Norm,20,1Fam,1Sto,1974,1974,5,6,EGWA,721.8,UR1,Ebn,San,Inn,NA,Pfla,NA,BetonSte,Kein,0.0,Hartfas,Hartfas,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,DWR,57.96,NAu,0.0,24.12,82.08,0.0,0.0,82.08,82.08,0.0,0.0,6,Typ,1,0,3,1,Du,0,NA,GasWO,Du,N,SLSRo,0.0,0.0,0.0,0.0,0.0,0.0,NA,GuHol,NA,NA,NA,0.0,0.0,NA,NA,J,NA,0.0,4,2016,GarK,Normal
2826,WN,Höchst,Norm,Norm,20,1Fam,1Sto,1963,1963,6,7,EGWA,714.78,Reg,Ebn,San,Inn,20.4,Pfla,NA,BetonSte,Kein,0.0,Holz,Holz,Walm,VerbSch,Du,Du,Ty,Ty,Ke,DAR,7.65,DWR,85.95,0.0,93.6,0.0,1.0,93.6,93.6,0.0,0.0,6,Typ,1,0,3,1,Du,0,NA,GasWO,Du,J,SichAr,0.0,0.0,0.0,0.0,0.0,0.0,NA,MnPrv,Verbund,1963.0,Aus,1.0,26.37,Du,Du,J,NA,0.0,6,2017,GarK,Normal
2827,WN,Westend,EbOA,Norm,20,1Fam,1Sto,2014,2014,6,5,EGWA,1176.48,Reg,Ebn,San,Inn,18.9,Pfla,NA,BetonGeg,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Du,Du,Gu,Ty,Ke,DWR,84.69,NAu,0.0,19.53,104.22,1.0,0.0,104.22,104.22,0.0,0.0,5,Typ,1,1,3,1,Gu,0,NA,GasWO,Ag,J,SLSRo,0.0,4.5,0.0,0.0,0.0,0.0,NA,NA,Abgetr,2016.0,NAu,2.0,51.84,Du,Du,J,NA,0.0,5,2016,Neu,Unfertig
2828,WN,Kalbach,Norm,Norm,60,1Fam,2Sto,2000,2000,8,5,EGWA,861.48,UR1,Ebn,San,Inn,NA,Pfla,NA,BetonGeg,ZiegGla,30.24,Holz,Holz,Giebel,VerbSch,Gu,Du,Ag,Ty,Ke,GWR,43.38,NAu,0.0,87.39,130.77,0.0,0.0,252.9,130.77,122.13,0.0,9,Typ,2,1,4,1,Gu,1,Ag,GasWO,Ag,J,SLSRo,45.0,0.0,0.0,0.0,0.0,0.0,NA,NA,Verbund,2000.0,GAu,2.0,67.5,Gu,Gu,J,NA,0.0,6,2017,GarK,Normal
2829,WN,Hausen,Norm,Norm,50,1Fam,1.5V,2003,2005,5,5,EGWA,1270.35,UR1,Ebn,San,Inn,25.5,Pfla,NA,Holz,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Du,Du,Gu,Ty,Ke,GWR,65.88,NAu,0.0,5.76,71.64,1.0,0.0,122.58,71.64,50.94,0.0,5,Typ,1,1,1,1,Du,0,NA,GasWO,Ag,J,SLSRo,3.6,2.7,0.0,28.8,0.0,0.0,NA,MnPrv,Verbund,2003.0,NAu,2.0,43.2,Du,Du,J,Schu,595.0,10,2019,GarK,Normal
2830,WN,Westend,Norm,Norm,20,1Fam,1Sto,2001,2001,6,5,EGWA,643.77,Reg,Ebn,San,Inn,NA,Pfla,NA,BetonSte,ZiegGla,7.92,Hartfas,Hartfas,Giebel,VerbSch,Du,Du,Gu,Ty,Ke,GWR,108.0,NAu,0.0,7.02,115.02,1.0,0.0,116.46,116.46,0.0,0.0,6,Typ,2,0,3,1,Gu,0,NA,GasWO,Gu,J,SLSRo,10.08,4.59,0.0,0.0,0.0,0.0,NA,GuHol,Verbund,2001.0,GAu,2.0,44.64,Du,Du,J,NA,0.0,6,2018,GarK,Normal
2831,WN,Hochsch,Norm,Norm,80,1Fam,GSto,1986,1986,5,5,EGWA,779.4,UR1,Ebn,San,Inn,17.7,Pfla,NA,BetonSte,ZiegGla,10.17,Vinyl,Vinyl,Giebel,VerbSch,Du,Gu,Gu,Ty,Du,GWR,45.18,NAu,0.0,46.17,91.35,0.0,0.0,92.25,92.25,0.0,0.0,6,Typ,2,0,3,1,Du,1,Ar,GasWO,Du,J,SLSRo,11.43,0.0,0.0,0.0,0.0,0.0,NA,NA,Abgetr,1989.0,NAu,2.0,33.3,Du,Du,J,NA,0.0,7,2017,GarK,Normal
2832,WH,Riederw,Norm,Norm,90,DoppH,2Sto,1977,1977,4,6,EGWA,648.0,Reg,Ebn,San,Inn,18.0,Pfla,Pfla,Platten,Kein,0.0,Sperrho,BetonSt,Flach,KiesTeer,Du,Du,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,0.0,0.0,238.5,77.58,160.92,0.0,10,Ger2,3,0,6,2,Du,0,NA,GasWO,Du,J,SLSRo,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,0.0,0.0,NA,NA,J,Schu,425.0,2,2020,GarK,Normal
2833,WN,Bornhei,EbNA,Norm,30,1Fam,1Sto,1928,2010,6,7,EGWA,924.03,Reg,Ebn,San,Inn,16.5,Pfla,NA,ZiegFli,Kein,0.0,Stuck,HlzSch,Giebel,VerbSch,Du,Gu,Ty,Gu,Mn,DAR,18.9,DWR,54.54,0.0,73.44,1.0,0.0,75.42,75.42,0.0,0.0,5,Typ,1,0,2,1,Ar,0,NA,GasWO,Ag,J,SLSRo,0.0,0.0,10.08,0.0,0.0,0.0,NA,MnHol,Abgetr,1971.0,Aus,1.0,24.75,Du,Du,N,NA,0.0,5,2018,GarK,Normal
2834,WN,Höchst,Haup,Norm,50,1Fam,1.5V,1959,1960,6,6,EGWA,1562.4,Reg,Ebn,San,Eck,36.0,Pfla,NA,BetonSte,Stein,30.6,Metall,Metall,Giebel,VerbSch,Du,Gu,Ty,Ty,Ke,DAR,27.0,NAu,0.0,43.38,70.38,0.0,0.0,140.04,91.71,48.33,0.0,6,Typ,2,0,3,1,Du,1,Gu,GasWO,Du,J,SLSRo,0.0,0.0,13.5,0.0,0.0,0.0,NA,NA,Verbund,1959.0,NAu,2.0,42.3,Du,Du,J,NA,0.0,1,2020,GarK,Normal
2835,WN,Höchst,Norm,Norm,80,1Fam,GSto,1971,1971,6,6,EGWA,1032.75,Reg,Ebn,San,Eck,25.5,Pfla,NA,BetonSte,ZiegGla,8.1,Hartfas,Hartfas,Walm,VerbSch,Du,Du,Ty,Ty,Gu,DWR,51.12,NAu,0.0,57.6,108.72,1.0,0.0,141.84,141.84,0.0,0.0,7,Typ,1,0,4,1,Gu,1,Sc,GasWO,Ag,J,SLSRo,7.65,0.0,0.0,0.0,0.0,0.0,NA,NA,Eingeb,1971.0,Aus,2.0,33.12,Du,Du,J,NA,0.0,9,2019,GarK,Normal
2836,WN,Ginnhei,Norm,Norm,60,1Fam,2Sto,2010,2010,8,5,EGWA,1007.46,UR1,Ebn,San,Eck,31.8,Pfla,NA,BetonGeg,ZiegGla,3.6,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Ke,NAu,0.0,NAu,0.0,126.54,126.54,0.0,0.0,174.24,130.86,43.38,0.0,7,Typ,2,1,3,1,Gu,1,Du,GasWO,Ag,J,SLSRo,16.92,11.16,0.0,0.0,0.0,0.0,NA,NA,Verbund,2010.0,GAu,2.0,45.36,Du,Du,J,NA,0.0,11,2016,GarK,Normal
2837,WN,Hochsch,Norm,Norm,20,1Fam,1Sto,2009,2009,7,5,EGWA,811.53,UR1,Ebn,San,Inn,20.4,Pfla,NA,BetonGeg,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Du,GWR,50.4,NAu,0.0,78.39,128.79,1.0,0.0,128.79,128.79,0.0,0.0,6,Typ,2,0,3,1,Gu,0,NA,GasWO,Ag,J,SLSRo,0.0,3.15,0.0,0.0,0.0,0.0,NA,NA,Verbund,2009.0,Aus,2.0,59.94,Du,Du,J,NA,0.0,9,2019,GarK,Normal
2838,WN,Höchst,Norm,Norm,20,1Fam,1Sto,1967,1967,4,5,EGWA,850.5,UR1,Ebn,San,Eck,NA,Pfla,NA,BetonSte,ZiegGla,14.4,Holz,Holz,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,UWR,69.75,NAu,0.0,23.85,93.6,1.0,0.0,122.58,122.58,0.0,0.0,6,Typ,1,0,3,1,Du,1,Gu,GasWO,Du,J,SLSRo,0.0,0.0,7.56,0.0,0.0,0.0,NA,MnPrv,Verbund,1992.0,GAu,3.0,69.12,Du,Du,J,NA,0.0,5,2019,GarK,Normal
2839,WN,Höchst,Haup,Norm,90,DoppH,2Sto,1979,1979,6,5,EGWA,870.39,Reg,Ebn,San,Eck,24.3,Pfla,NA,BetonSte,Stein,43.2,Metall,Metall,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,NAu,0.0,NAu,0.0,112.32,112.32,0.0,0.0,228.96,112.32,116.64,0.0,12,Typ,2,2,6,2,Du,0,NA,GasWO,Du,J,SLSRo,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,Verbund,1979.0,GAu,3.0,81.63,Du,Du,J,NA,0.0,8,2019,GarK,Normal
2840,WN,Höchst,Norm,Norm,60,1Fam,2Sto,1959,1983,5,6,EGWA,851.58,Reg,Ebn,San,Inn,23.7,Pfla,NA,BetonSte,Kein,0.0,Holz,Holz,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,NAu,0.0,NAu,0.0,63.36,63.36,0.0,0.0,155.52,92.16,63.36,0.0,7,Ger1,1,1,3,1,Du,1,Gu,GasWO,Gu,J,SichDu,22.05,5.4,0.0,0.0,0.0,0.0,NA,MnPrv,Verbund,1959.0,NAu,1.0,21.06,Du,Du,J,NA,0.0,7,2016,GarK,Normal
2841,WN,Hausen,Norm,Norm,85,1Fam,GFoy,2002,2002,5,5,EGWA,939.69,Reg,Ebn,San,Inn,18.6,Pfla,NA,BetonGeg,Kein,0.0,Hartfas,HlzSch,Giebel,VerbSch,Du,Du,Gu,Ty,Du,GWR,30.33,NAu,0.0,51.75,82.08,0.0,1.0,87.3,87.3,0.0,0.0,6,Typ,1,0,3,1,Du,0,NA,GasWO,Du,J,SLSRo,7.2,2.88,0.0,0.0,0.0,0.0,NA,MnPrv,NA,NA,NA,0.0,0.0,NA,NA,J,Schu,595.0,7,2016,GarK,Normal
2842,WN,Kalbach,Norm,Norm,60,1Fam,2Sto,2005,2005,7,5,EGWA,895.5,UR1,Ebn,San,Inn,24.6,Pfla,NA,BetonGeg,ZiegGla,26.1,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Ke,GWR,50.85,NAu,0.0,57.42,108.27,0.0,0.0,226.8,109.26,117.54,0.0,9,Typ,2,1,4,1,Gu,1,Du,GasWO,Ag,J,SLSRo,20.16,10.26,0.0,0.0,0.0,0.0,NA,NA,Verbund,2005.0,GAu,3.0,64.89,Du,Du,J,NA,0.0,6,2017,GarK,Abnormal
2843,WM,Bornhei,Zubr,Zubr,50,1Fam,1.5V,1960,2007,5,6,EGWA,524.7,Reg,Ebn,San,Eck,15.9,Pfla,NA,BetonSte,Kein,0.0,Metall,Metall,Giebel,VerbSch,Du,Gu,Ty,Ty,Ke,DAR,70.92,NAu,0.0,18.0,88.92,0.0,0.0,145.08,92.7,52.38,0.0,7,Typ,1,1,3,1,Du,0,NA,GasWO,Ag,J,SLSRo,0.0,0.0,0.0,0.0,0.0,0.0,NA,MnPrv,Abgetr,1960.0,NAu,1.0,32.67,Du,Du,J,NA,0.0,3,2020,GarK,Normal
2844,WN,Eckenhe,Norm,Norm,70,1Fam,2Sto,1942,2004,8,8,EGWA,951.3,Reg,Erh,Mit,Inn,21.0,Pfla,NA,BetonSte,Kein,0.0,ZiegMau,ZiegGla,Walm,VerbSch,Gu,Du,Gu,Gu,Ke,DAR,26.73,NAu,0.0,50.04,76.77,0.0,0.0,245.43,139.41,106.02,0.0,10,Gro1,2,1,3,1,Gu,2,Du,GasWO,Du,J,SLSRo,0.0,6.66,0.0,0.0,0.0,0.0,NA,NA,Abgetr,1942.0,NAu,2.0,39.6,Du,Du,J,NA,0.0,12,2017,GarK,Normal
2845,WN,Bornhei,EbNA,Zubr,70,1Fam,2Sto,1920,2003,7,8,EGWA,1027.26,UR1,Ebn,San,Eck,18.0,Pfla,NA,ZiegFli,Kein,0.0,Hartfas,Hartfas,Giebel,VerbSch,Du,Gu,Gu,Ty,Ke,NAu,0.0,NAu,0.0,65.52,65.52,0.0,0.0,181.71,102.24,79.47,0.0,8,Typ,1,0,3,1,Gu,0,NA,GasWO,Du,N,SLSRo,45.81,12.15,0.0,0.0,0.0,0.0,NA,GuPrv,Abgetr,2007.0,NAu,2.0,47.88,Du,Du,J,NA,0.0,10,2019,GarK,Normal
2846,WN,Gallus,Norm,Norm,20,1Fam,1Sto,1966,1966,5,5,EGWA,861.39,Reg,Ebn,San,Inn,20.4,Pfla,NA,BetonSte,Kein,0.0,Metall,Metall,Walm,VerbSch,Du,Du,Ty,Ty,Ke,DAR,23.13,NAu,0.0,73.44,96.57,1.0,0.0,96.57,96.57,0.0,0.0,5,Typ,1,0,2,1,Du,0,NA,GasWO,Du,J,SichDu,0.0,0.0,0.0,0.0,0.0,0.0,NA,GuPrv,Verbund,1966.0,NAu,1.0,30.6,Du,Du,J,NA,0.0,2,2019,GarK,Normal
2847,WN,Hochsch,Norm,Norm,20,1Fam,1Sto,1982,1982,5,5,EGWA,648.0,Reg,Snk,San,Inn,18.0,Pfla,NA,BetonSte,Kein,0.0,Metall,Metall,Walm,VerbSch,Du,Du,Ty,Ty,Du,DAR,69.93,NAu,0.0,10.53,80.46,0.0,0.0,80.46,80.46,0.0,0.0,6,Typ,1,0,2,1,Du,0,NA,GasWO,Du,J,SLSRo,19.35,0.0,0.0,0.0,0.0,0.0,NA,NA,Abgetr,1995.0,GAu,2.0,54.0,Du,Du,J,NA,0.0,9,2019,GarK,Normal
2848,WN,Höchst,Norm,Norm,50,1Fam,1.5V,1957,1960,6,6,EGWA,675.0,Reg,Ebn,San,Inn,15.0,Pfla,NA,BetonSte,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,NAu,0.0,NAu,0.0,70.56,70.56,0.0,0.0,118.08,81.0,37.08,0.0,6,Typ,1,1,3,1,Du,0,NA,GasWO,Ag,J,SichDu,0.0,2.52,0.0,0.0,0.0,0.0,NA,NA,Abgetr,1963.0,NAu,2.0,58.41,Du,Du,J,NA,0.0,10,2016,GarK,Normal
2849,WN,Sachsen,Norm,Norm,85,1Fam,GFoy,1971,2005,5,7,EGWA,1060.38,UR1,Ebn,San,Inn,26.4,Pfla,NA,BetonSte,Kein,0.0,Hartfas,Hartfas,Giebel,VerbSch,Du,Du,Ty,Ty,Du,DWR,80.91,NAu,0.0,18.9,99.81,1.0,0.0,103.95,103.95,0.0,0.0,6,Ger2,1,0,3,1,Gu,0,NA,GasWO,Du,J,SLSRo,17.28,0.0,0.0,0.0,0.0,0.0,NA,MnPrv,Abgetr,1997.0,NAu,2.0,51.84,Du,Du,J,Schu,340.0,6,2020,GarK,Normal
2850,WN,Höchst,Norm,Norm,190,2famU,1Sto,1968,1968,5,5,EGWA,1222.83,Reg,Ebn,San,Inn,21.0,Pfla,NA,BetonSte,Kein,0.0,Metall,Metall,Giebel,VerbSch,Du,Du,Ty,Ty,Du,DAR,47.88,NAu,0.0,41.04,88.92,1.0,0.0,88.92,88.92,0.0,0.0,5,Typ,1,0,2,1,Du,0,NA,GasWO,Du,J,SLSRo,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,Verbund,1968.0,NAu,1.0,23.76,Du,Du,J,NA,0.0,4,2020,GarK,Abnormal
2851,WN,Höchst,Zubr,Norm,20,1Fam,1Sto,1968,1968,5,5,EGWA,913.5,Reg,Ebn,San,Inn,21.0,Pfla,NA,BetonSte,Kein,0.09,Holz,Holz,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,DAR,41.04,NAu,0.0,41.04,82.08,0.0,0.0,82.08,82.08,0.0,0.0,5,Typ,1,0,2,1,Du,0,NA,GasWO,Ag,J,SichDu,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,Verbund,1968.0,GAu,1.0,24.75,Du,Du,J,NA,0.0,7,2017,GeBU,Normal
2852,WN,Höchst,Norm,Norm,80,1Fam,GSto,1970,1970,5,5,EGWA,711.9,Reg,Ebn,San,Inn,21.0,Pfla,NA,BetonSte,Kein,0.0,ZiegMau,Hartfas,Walm,VerbSch,Du,Du,Ty,Ty,Ke,DWR,59.94,NAu,0.0,36.81,96.75,0.0,0.0,135.63,135.63,0.0,0.0,7,Gro1,2,0,4,1,Du,0,NA,GasWO,Gu,J,SLSRo,0.0,0.0,0.0,0.0,0.0,0.0,NA,GuHol,Tiefgar,1970.0,NAu,1.0,36.36,Du,Du,J,NA,0.0,8,2018,GarK,Normal
2853,WN,Westend,Norm,Norm,120,StHAb,1Sto,2000,2001,6,5,EGWA,645.75,Reg,Ebn,San,Inn,15.0,Pfla,NA,BetonGeg,Kein,0.0,Sperrho,StuckIm,Giebel,VerbSch,Gu,Du,Gu,Ty,Ke,NAu,0.0,NAu,0.0,119.88,119.88,0.0,0.0,119.88,119.88,0.0,0.0,5,Typ,2,0,2,1,Gu,0,NA,GasWO,Gu,J,SLSRo,0.0,5.4,0.0,0.0,0.0,0.0,NA,NA,Verbund,2000.0,GAu,2.0,48.78,Du,Du,J,NA,0.0,2,2019,GarK,Normal
2854,WN,Kalbach,Norm,Norm,60,1Fam,2Sto,2005,2005,8,7,EGWA,1073.61,UR1,Ebn,San,SG,NA,Pfla,NA,BetonGeg,ZiegGla,41.94,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Du,NAu,0.0,NAu,0.0,111.78,111.78,0.0,0.0,225.09,112.59,112.5,0.0,9,Typ,2,1,4,1,Gu,1,Du,GasWO,Ag,J,SLSRo,17.28,7.83,0.0,0.0,0.0,0.0,NA,NA,Verbund,2005.0,GAu,3.0,67.59,Du,Du,J,NA,0.0,6,2018,GarK,Normal
2855,WN,Sossenh,Norm,Norm,20,1Fam,1Sto,1997,1997,6,6,EGWA,1242.99,UR1,Ebn,San,Inn,16.2,Pfla,NA,BetonSte,ZiegGla,6.48,Hartfas,Hartfas,Giebel,VerbSch,Du,Du,Gu,Gu,Ke,GWR,88.2,SQ,3.6,8.28,100.08,1.0,0.0,102.33,102.33,0.0,0.0,5,Typ,2,0,2,1,Gu,1,Du,GasWO,Gu,J,SLSRo,11.25,0.0,0.0,0.0,0.0,0.0,NA,NA,Verbund,1997.0,NAu,2.0,49.59,Du,Du,J,NA,0.0,7,2016,GarK,Normal
2856,WN,Hochsch,Norm,Norm,60,1Fam,2Sto,2012,2012,7,5,EGWA,734.22,Reg,Ebn,San,Inn,19.5,Pfla,NA,BetonGeg,ZiegGla,19.26,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Ke,NAu,0.0,NAu,0.0,77.4,77.4,0.0,0.0,155.61,77.4,78.21,0.0,7,Typ,2,1,3,1,Gu,0,NA,GasWO,Ag,J,SLSRo,34.74,5.67,0.0,0.0,0.0,0.0,NA,NA,Verbund,2012.0,Aus,2.0,48.78,Du,Du,J,NA,0.0,8,2017,GarK,Normal
2857,WN,Hochsch,Norm,Norm,20,1Fam,1Sto,2014,2014,7,5,EGWA,877.5,Reg,Ebn,San,Inn,22.5,Pfla,NA,BetonGeg,Stein,4.5,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Mn,GWR,2.16,NAu,0.0,127.89,130.05,0.0,0.0,130.05,130.05,0.0,0.0,6,Typ,2,0,3,1,Gu,0,NA,GasWO,Ag,J,SLSRo,0.0,3.15,0.0,0.0,0.0,0.0,NA,NA,Verbund,2014.0,NAu,2.0,42.3,Du,Du,J,NA,0.0,6,2018,GarK,Normal
2858,WN,Kalbach,Norm,Norm,60,1Fam,2Sto,2008,2008,8,5,EGWA,1489.05,UR1,Ebn,San,Inn,NA,Pfla,NA,BetonGeg,ZiegGla,65.79,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Mn,GWR,70.29,NAu,0.0,45.27,115.56,1.0,0.0,220.5,117.9,102.6,0.0,7,Typ,2,1,3,1,Gu,1,Du,GasWO,Ag,J,SLSRo,0.0,11.34,0.0,0.0,0.0,0.0,NA,NA,Verbund,2008.0,Aus,3.0,96.21,Du,Du,J,NA,0.0,5,2019,GarK,Normal
2859,WN,Sachsen,Zubr,Norm,20,1Fam,1Sto,1976,1976,5,7,EGWA,735.21,Reg,Ebn,San,Eck,NA,Pfla,NA,BetonSte,Kein,0.0,Sperrho,Sperrho,Giebel,VerbSch,Du,Gu,Ty,Ty,Ke,DAR,19.44,DWR,39.15,23.49,82.08,1.0,0.0,82.08,82.08,0.0,0.0,6,Typ,1,0,3,1,Gu,0,NA,GasWO,Ag,J,SLSRo,18.36,0.0,0.0,0.0,0.0,0.0,NA,MnPrv,Abgetr,1976.0,NAu,1.0,28.35,Du,Du,J,NA,0.0,7,2017,GarK,Normal
